Id,y
59119,1.8345535326703475
59120,1.5434772593556285
59121,1.7298524822917538
59122,1.6690311053230962
59123,1.7327527369681706
59124,1.9918401154778207
59125,1.7816958665068232
59126,2.0295853043716985
59127,2.292291133540947
59128,1.904206072342745
59129,1.7616434009304434
59130,2.406475714963313
59131,2.4069408790552975
59132,1.7662900906653671
59133,1.7024754401791822
59134,2.0393400740661973
59135,2.1429532037004315
59136,2.2626236765101257
59137,2.1753134387184354
59138,1.8762758898719474
59139,1.8705462574569809
59140,1.7602729602524547
59141,2.2460233050055756
59142,1.8019513467925419
59143,1.8206965759049383
59144,1.7428608739668292
59145,1.828447788949486
59146,1.2452567796660898
59147,1.754120846883902
59148,2.141530143914959
59149,2.0836191067724563
59150,2.239304573949163
59151,1.7449630470923072
59152,2.104134559209667
59153,1.9857165587805956
59154,1.9131517399335527
59155,2.350576030839849
59156,1.778367869234866
59157,1.398333139042462
59158,1.6652012320787903
59159,2.3328503802610787
59160,1.8471843145131475
59161,1.6189918931111982
59162,1.827126892375969
59163,2.433157365573082
59164,1.3965947946824393
59165,1.8015660790200736
59166,1.910194538566742
59167,1.6017035380656464
59168,2.2652575133556603
59169,2.4692972953771517
59170,1.5641876411795734
59171,1.8366080405612013
59172,2.3005797934078065
59173,1.8864298186112625
59174,1.26129707055212
59175,1.7174475653336465
59176,1.4380402013614595
59177,1.8006378474290676
59178,1.897085596443529
59179,1.9308098963465634
59180,1.9371177704446043
59181,1.4401349020145835
59182,1.5523773287374378
59183,2.21767216429903
59184,2.1862694594147154
59185,1.1885094268801804
59186,1.4167639329692518
59187,1.586139786632393
59188,1.9218832432411634
59189,1.7619338704457228
59190,2.352317299678261
59191,1.5645813490826863
59192,1.6698799351754903
59193,1.5962802219144354
59194,2.163547574047109
59195,1.1779764448849734
59196,1.9494907654308853
59197,1.8105688384500185
59198,1.6689425108307248
59199,1.6871702040341052
59200,2.5094589850645264
59201,1.768791132538174
59202,2.1166059972993643
59203,2.0440998991829145
59204,2.206014655852717
59205,1.9673914761461595
59206,2.251882497457846
59207,1.2667509216982746
59208,1.7332565428812208
59209,2.00354465211705
59210,2.3417680180167393
59211,1.5288838756560512
59212,1.6048755864523367
59213,1.7310923428593241
59214,1.867011240445538
59215,1.69749798871294
59216,2.24504171243573
59217,2.1949689439846702
59218,1.427127209203829
59219,2.144927291123529
59220,1.4983028416814452
59221,1.784369845043774
59222,1.915543463298934
59223,1.8183778408540545
59224,1.67447330156273
59225,2.0331442225429157
59226,1.7081727326476996
59227,1.8158615207320172
59228,2.275631068271634
59229,1.3652680832292023
59230,1.4935326518692613
59231,1.8806904491347478
59232,1.8431932132700124
59233,2.3982913041496126
59234,1.5719231660640869
59235,1.8888561572640457
59236,1.684866499942
59237,1.7787561582515523
59238,1.632306441117617
59239,1.8344300245292684
59240,1.9448607462979544
59241,1.4040667509521483
59242,2.406885873057364
59243,2.170917926196319
59244,1.9140509256482066
59245,2.2116073122047593
59246,1.9576956583450673
59247,2.3853026634554215
59248,2.0131005895363763
59249,1.8279025135028102
59250,1.8947519594549722
59251,1.5222935636065418
59252,1.908621287462831
59253,2.298142283677648
59254,1.5819748993361702
59255,2.1907004957478504
59256,2.2362085835041032
59257,1.8635440670320151
59258,1.8041067626275131
59259,2.3688845557657596
59260,1.692183630885235
59261,2.13155479113727
59262,1.5353395971891162
59263,2.6285867090908583
59264,1.7361149839677308
59265,1.7432742360849973
59266,1.8424078402979551
59267,1.185077551490742
59268,1.7769898808222115
59269,2.39310263438208
59270,2.4315880818681617
59271,1.679602213054947
59272,1.6149110415616226
59273,1.7448486591306156
59274,1.7738035110928225
59275,1.618868527430923
59276,2.2042786338725917
59277,2.119966545521037
59278,2.5476787350875645
59279,1.853175049358248
59280,2.2529622750888976
59281,2.5353363611102973
59282,1.429818632469405
59283,1.7060944714337547
59284,1.4988613740467005
59285,1.717715155106236
59286,2.1926141582865877
59287,2.010805949176925
59288,1.7828726518814932
59289,1.5555692893813942
59290,2.086373062267114
59291,1.670109313197365
59292,2.3399399179743967
59293,1.81451615315551
59294,1.9086481829874264
59295,1.5362170052163553
59296,1.4032987313187666
59297,1.801497052728687
59298,1.4839876274850998
59299,1.2117731793869284
59300,2.1768258886264293
59301,1.252186976314245
59302,1.8538622749002553
59303,1.682148337052331
59304,1.8700991885750282
59305,1.7098470610359289
59306,2.383581951979803
59307,1.7943465095360347
59308,2.4420089445227804
59309,2.516864151408676
59310,1.8865182840825283
59311,1.5874574576782752
59312,1.8983032976362475
59313,2.2022771294645977
59314,1.8490748231393457
59315,1.9578136266424335
59316,1.6867518100928267
59317,1.837984426961797
59318,1.886804474397812
59319,1.914295377635895
59320,1.7078368369515624
59321,2.0706972775073424
59322,1.6890446656603197
59323,1.8100851383258925
59324,1.906702324307014
59325,1.605455751356263
59326,1.5566814083028644
59327,1.6342883988281431
59328,1.7635080784561654
59329,1.8624830996029547
59330,2.5480929788499527
59331,1.8128497273099864
59332,2.3033730573325744
59333,1.741396301640696
59334,1.7750478336402875
59335,2.213375245404953
59336,2.334230002941068
59337,1.8206222274929544
59338,1.416063821444343
59339,1.9567909516022783
59340,1.5306024367799136
59341,1.663380701274631
59342,1.568483893464606
59343,1.6856245741985074
59344,1.9947272315050049
59345,1.932710258959686
59346,1.7382116414409532
59347,2.0599521848148665
59348,1.8090612805922712
59349,1.7424481354506702
59350,2.217601890803625
59351,1.3361451812772187
59352,2.23039429039651
59353,1.2506597104826485
59354,1.8557525147324838
59355,1.9085432243181877
59356,1.9687909143175857
59357,1.649414940742248
59358,1.7415613948968076
59359,1.497503297891312
59360,1.892350478868495
59361,1.9619935664009525
59362,1.1571117108119409
59363,2.067698891528514
59364,1.5157682781941515
59365,1.8786527865619673
59366,1.3466075887277742
59367,2.175160613219095
59368,2.156322499662573
59369,2.212938035885804
59370,2.2820645766710532
59371,1.6623621011510545
59372,1.8394407956959788
59373,1.9427700022920626
59374,1.6594013893350013
59375,2.2188779095359816
59376,2.172800301116998
59377,1.455128659707719
59378,2.004819832212222
59379,1.9383717158161802
59380,2.2529360407974672
59381,1.78655631195811
59382,1.811846287166294
59383,2.433144678497718
59384,1.699467377617449
59385,2.2489104962950712
59386,1.9255520820182979
59387,2.3296546565015483
59388,2.203607638110467
59389,2.255932426949162
59390,1.5901927911267206
59391,1.824564268460763
59392,2.195420775895764
59393,2.011267274891024
59394,1.8255195676045048
59395,1.9937931294537035
59396,2.1745171419594547
59397,1.8684323702903087
59398,1.1888366674104973
59399,1.4518558243341977
59400,2.1930745270941547
59401,1.8124125930531492
59402,1.6619295148881823
59403,2.0519079554321773
59404,2.387147192185185
59405,1.9263734088717253
59406,1.7571618098275108
59407,1.8236561050275253
59408,1.3366034642435818
59409,2.341349989635259
59410,1.3092613545952956
59411,1.9493621206370475
59412,1.8964097086311582
59413,1.5191868429062168
59414,1.8596404474742174
59415,2.330182266808544
59416,1.7209597563611934
59417,1.6205183203056095
59418,1.7557946161806746
59419,1.8480019696409506
59420,1.6658242319897079
59421,1.9296459001889656
59422,1.6480948397988808
59423,2.155831036768606
59424,1.6473174446318404
59425,1.3175486382370312
59426,1.6328505876296207
59427,2.124973360040515
59428,1.8136619850548803
59429,1.5497647588707757
59430,1.725388147761668
59431,2.4387174010889767
59432,1.6291888396374035
59433,1.165220128194564
59434,1.7000940976369054
59435,1.797610592977907
59436,2.34462919004998
59437,1.5495097486559624
59438,1.393877825237995
59439,1.762024400254675
59440,1.7817654088826311
59441,1.8693358782119933
59442,1.669313037941902
59443,2.184937918600003
59444,1.7044300024083294
59445,1.6365685673202726
59446,1.5285819232623918
59447,2.4563839600014763
59448,2.4020035854081097
59449,1.9257373563256452
59450,2.380960802209632
59451,2.238582141773021
59452,1.658061827708237
59453,1.8281908111628153
59454,2.521755814591589
59455,2.1323294553575796
59456,1.843445793587341
59457,2.5424596163391584
59458,1.7629611794939135
59459,1.730719794417496
59460,2.201183417554164
59461,2.3395003000612804
59462,1.837984867783907
59463,1.2049962598119826
59464,2.548840871190893
59465,1.4988293123020098
59466,2.3263656934898527
59467,1.7970455880538643
59468,2.3652635354358122
59469,1.8160029171117713
59470,2.339958712048749
59471,2.197566568906624
59472,2.0909256149780138
59473,1.6012866923776325
59474,1.756588052971819
59475,2.067847588352482
59476,1.9089820519770333
59477,1.4306104349932145
59478,1.9155568814938952
59479,1.9134739217613623
59480,1.867000338162132
59481,1.7190772201641327
59482,2.1905331768776706
59483,1.5853395117226625
59484,2.1467566813769254
59485,1.7322989267334612
59486,2.141242469856963
59487,1.8238710649408723
59488,1.580422710927715
59489,1.7169242342266466
59490,1.9244437907229544
59491,1.4933056177308013
59492,1.7167792145041825
59493,1.8186333133944956
59494,1.5745272635448282
59495,1.233196015754865
59496,1.7249921389821754
59497,2.531613414107088
59498,1.8853120335129134
59499,1.7316327477592712
59500,1.435911353122441
59501,2.241694345870325
59502,1.741160676846968
59503,1.6784773425475603
59504,1.5755905694814238
59505,2.1988285243384933
59506,1.2564935717912267
59507,1.9101175129668213
59508,2.5328704667369517
59509,2.152846068984738
59510,1.7688856781290316
59511,2.060647845111639
59512,2.1291458380784385
59513,1.5332529173480443
59514,1.8210056352111534
59515,1.3939543347534942
59516,1.5236996786201724
59517,2.2662066356139814
59518,1.718151353960059
59519,1.8302504288270307
59520,2.255117916710803
59521,2.2515740079948467
59522,1.8858342894440352
59523,1.6241191273290452
59524,2.338545113811006
59525,1.7311269850261226
59526,1.6259494637372145
59527,1.68332946076167
59528,1.6890165820663787
59529,1.5217304294885277
59530,1.6998171968412101
59531,2.147363037565247
59532,1.9336596177567005
59533,1.9884222281265589
59534,2.5279718794213824
59535,1.7565022969437665
59536,1.7961448702135838
59537,2.1720609026654962
59538,1.698352119182414
59539,1.3871771141293026
59540,1.854336879036451
59541,1.573204388647695
59542,2.1968527811445435
59543,1.7888814120501932
59544,2.1764269553685476
59545,1.701825367339649
59546,1.869871756621493
59547,1.4759522360481305
59548,1.8600936986174703
59549,1.6731830690052618
59550,2.1249053229109367
59551,2.2896225900180607
59552,1.8082378678976399
59553,2.0889601504654607
59554,1.9529286833087596
59555,2.4211819706265936
59556,1.6244062422955843
59557,1.8744634443903927
59558,1.742782375375955
59559,2.188850698656284
59560,1.6698486583091907
59561,1.9828549351734859
59562,1.7506349116513031
59563,2.2525334089345646
59564,2.136318723425842
59565,1.4860806078568185
59566,1.3004111518707215
59567,2.142484577542119
59568,1.9700533750821176
59569,1.9626184908766922
59570,2.0597583306040104
59571,1.416930198167071
59572,2.133085282496501
59573,1.799435542754926
59574,1.6824237756088318
59575,1.5511080406060789
59576,2.2235192287673935
59577,1.482510550863502
59578,1.491597614834064
59579,1.5188050479518351
59580,1.6075512261360194
59581,1.2141980450487584
59582,2.2600926694855907
59583,1.5159047825236596
59584,1.2798160719079648
59585,2.33850073055075
59586,1.6804310123807287
59587,2.3001600017378863
59588,1.6068390296342387
59589,2.195436774512833
59590,2.325576170338905
59591,1.6542701554628871
59592,1.5256179429116685
59593,2.221148465955759
59594,2.1210084124506197
59595,2.445751201684764
59596,1.7649997559661905
59597,1.7365187985240997
59598,2.279956930900355
59599,2.3841901144636
59600,2.1935591303660185
59601,1.8027069696480469
59602,1.535640194861169
59603,2.251909591889979
59604,1.8245857773542082
59605,1.9463788838863443
59606,1.7971674323602718
59607,1.895915762080912
59608,2.4445370700759614
59609,1.205211639043922
59610,2.1249825205389983
59611,1.7257927149411516
59612,1.857162898194351
59613,1.9598153138303263
59614,2.3004954566119133
59615,1.2192094828245135
59616,1.612572039445433
59617,1.2889849567628646
59618,2.2674217993916272
59619,2.1599459498900053
59620,1.703214612843749
59621,2.478402787862268
59622,1.7450902296469504
59623,1.8418358682342213
59624,1.6993373243432108
59625,1.3486080609669246
59626,1.7057827026843264
59627,1.3822322082368963
59628,2.241180196765326
59629,1.2338223272074877
59630,2.3032464446211467
59631,2.3945776466659914
59632,1.4509098845964763
59633,2.146125338101192
59634,1.6330356684053098
59635,2.035245739811108
59636,2.333564039002054
59637,1.864324461939756
59638,2.399623103006536
59639,1.673253837081571
59640,2.109230398291868
59641,2.462798588312473
59642,1.8783977387159982
59643,1.9641802375987054
59644,2.1629870633582375
59645,1.611342769360264
59646,2.311331165127412
59647,1.8664573850953532
59648,2.321465729949159
59649,2.1087182275104848
59650,1.9705124859339072
59651,1.529783647341559
59652,1.4722436103876197
59653,1.384913395828111
59654,2.208608410141509
59655,2.273107845520458
59656,2.1778639064263676
59657,2.200842199737429
59658,2.2180279615006744
59659,1.9145312765994718
59660,1.8716758896495387
59661,1.542650986693161
59662,2.469518093495518
59663,1.5339053985815445
59664,1.955905576521781
59665,1.7572617581771568
59666,1.3286977820245698
59667,1.8770030528219541
59668,2.1499156986319705
59669,1.8646896561785766
59670,1.7874771087079178
59671,1.8806392331317854
59672,2.1058264989787827
59673,2.33454094380507
59674,2.391851473716029
59675,1.5832888932805487
59676,1.6919477372975378
