Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1777,-592.5112310262654,-1510.7276104888035,-635.2846438553149,-1693.8944304625334,-1423.0498925640889,820.8573975686028,-162.76123714618964,-380.8040409709085,2136.43963617413,-905.244951183924,-1377.2284759056454
1778,230.99397077389744,-1680.7270227123092,-542.4402157531196,970.3767071939563,2039.213403362805,69.17389557641546,-184.5367458802245,1078.5111233724665,2029.556900682934,-1206.8397954270604,-404.8538411823941
1779,-603.7627052135285,306.3526546412099,18.317215276735805,-792.5715132987168,-2415.1264592415773,-546.1390873884917,504.62171204274506,-1157.1860163677532,-1056.8937247828446,95.12678125662892,-294.5894410109041
1780,-538.074072243189,640.9581616667507,-563.6038178891833,-1262.8661383068186,-596.3248730968872,1026.6062835804337,-169.50819920394753,-897.0634021899327,-1544.2864777752573,-641.4470346185484,-663.495152482332
1781,42.67865630105965,51.3509890171083,481.56437684079725,1305.8356234921705,456.2319058509693,-1124.011931604353,806.4363402052936,-229.28247071693696,-964.4187816062204,-882.557515870606,495.7913609432386
1782,207.0219492755013,416.0384092394642,735.939863307484,-1034.4359706986495,611.0323955156545,61.62921023761599,-869.9955187496067,917.5645069926568,592.0697322222932,237.73801519526728,120.86773263960852
1783,-294.57462462422836,122.91886075465936,-1119.3079882204167,-560.8552208855556,-1028.652721270698,1412.0684146396875,286.9731941064325,-766.9486987484794,-424.83170755475527,-1620.223565354463,1139.7325889252727
1784,537.8377809174754,-1134.095591913399,1712.803777738538,-32.10233650169381,2424.258721069401,-360.8433070452866,-322.8870464884297,1538.11083092567,-157.76022959092742,1775.0028994097725,-755.5779974742769
1785,-1106.6600736121068,-200.8749575195657,-719.0867339336681,-2099.480906120418,613.9115973160984,-1212.3483924230873,815.9265952799071,-1829.558339662156,-3542.1888839686085,-394.14954807421896,-1023.6091060687324
1786,235.66734398009217,252.5290567043205,581.0935428912338,-107.6203345896799,463.37315420159393,-476.0022152206688,-66.66692829313236,973.1260846728014,-1454.4070151384162,88.86297730339122,1764.3367966274193
1787,-328.77838220810247,-172.71184125031928,557.9123612478104,-1149.7603185722985,-336.63529359927463,875.1723017938406,-1416.945705058412,-830.9580785518023,365.92186752292673,-394.19378476439726,-323.4885795254564
1788,-465.8332369112419,-2141.512502378955,-232.2276550268094,1783.4504395059664,-440.5650149708905,-174.40799617626027,-439.0559410853856,-801.5988397436552,-1163.8343112597522,-566.4112159194821,251.8135213891816
1789,-249.56064342880478,-659.7012323827022,277.0966631559628,-1066.9745300992377,296.3372037353212,-30.87812777971903,-347.7644333272129,-867.1655530232911,-1245.505187819651,1277.049548787846,170.6280707723274
1790,197.93530398326598,106.41335263973409,-704.84763430318,634.7349548097986,-733.5917610009025,-875.4142672631721,1147.9344616105311,1504.030460221719,1315.6964793785637,-585.5300882068242,-113.49573120814252
1791,-23.81363801327757,-1066.5156090213084,230.046601296339,995.9614939888188,-1338.6520748753571,431.04758696548566,483.5477743359051,-526.5149720218035,1617.8390144045304,-52.58673722271233,-993.12973554327
1792,-275.5451883302834,-298.0193956071621,-817.8262827555441,-797.0831643316055,-523.0958903217177,-295.2790458065495,151.92358339066035,-599.4967094382007,872.4045414848588,1087.5824594773032,-1203.90931896461
1793,35.53945722564839,1075.257002437968,-1431.3343114616646,-71.85482037484732,562.53084472419,-1040.6832516575496,-558.4868997367907,692.7548639702584,1242.153391471259,244.08694654246244,-358.5351584018158
1794,382.4673731129762,697.1446305103659,-83.96963730760778,169.94942811067332,1335.8668344626446,1271.142844637919,-554.587632120958,-1388.0506461202497,2215.2044700130027,-803.8774199208956,505.58046303553937
1795,-73.5235658019362,1775.031856385787,-10.820034403077518,-422.1525360290034,-15.297400355842436,-770.368807365698,35.44829700342729,317.2935510497368,629.8582521824557,-858.7479948115898,-1313.5603869562594
1796,-3.82491511724875,-501.4686954293954,1815.583613968816,-632.8458102804792,-337.3099653089397,-1593.1397989936963,-298.78717087379346,2065.3539884824804,-363.8643832184464,-972.9212617399662,774.9390006555532
1797,-368.9719408723936,-749.7231172036995,-1890.4943583775423,860.7858411215113,147.13867318042443,-1529.5069403468135,577.7686864111347,826.1218675917423,-1011.9876093470036,89.79949503045238,-443.056195205808
1798,25.399737946070942,32.383604005034314,221.9475019601187,-1281.8908276556565,-270.8592671322773,1457.3108982455228,880.4024666772644,-1591.682869114087,1049.2521941298537,-1163.3679010345818,812.318355638234
1799,-304.3712097717223,432.1608166601491,-835.1872812601515,-1627.0632657222686,544.4348945790144,1756.766135728466,-1469.8419522978772,-1305.7603616274414,610.6350942267535,-685.6634452937824,-2.7157623383695246
1800,831.6208116960272,787.0089682826251,-185.0146765019872,2885.034318633818,1564.339925703926,-1050.7323370496665,686.8153783641546,1104.8454635789465,183.59302698833247,520.1048773081452,762.3929679945445
1801,-356.23230082095654,-1469.6066893020677,58.36774406736099,469.2377480431608,-227.7192838244692,973.4441480989768,-79.54243870016502,-265.42887058129094,-2202.819102851337,-287.6582674400704,-6.55563371411271
1802,-841.4118735166584,-74.33321497889062,529.8947061151107,-1490.705107721721,-1087.3161757599196,-2163.9416658242485,-433.92736469464256,365.8332932607821,-220.62866356129337,-2207.6972041829044,-479.0238232925797
1803,108.66127824283237,-1881.8588629099415,406.9420557938366,204.11370651457767,-268.57126964081266,2194.0827058121918,317.3443050862384,-510.33944223687945,-389.3362902212426,-426.19733351633033,1288.0472622624936
1804,110.6961611265931,1330.078321629763,1002.1003429808696,-1740.9325844728305,-129.92621557233295,1427.1765831732491,175.57718010077113,-136.19712071588276,2609.1078222753576,-2121.3953345541527,-1487.6091690075998
1805,403.49662092136424,402.7919421207084,-799.2261894825893,839.1885971364133,690.7860371018367,75.15951426761167,1965.764936670074,503.428331762209,-538.1843154762622,2523.2528689869887,-2238.838430580261
1806,1002.9137991012008,531.4209804726937,2404.286479508565,-181.72125563940472,499.3635106857864,207.7349372247866,869.7637601457308,436.0201647895928,2336.9359018922287,267.6490887440658,1190.3718265201128
1807,-59.506193327532316,879.9911300354429,-1118.868206687766,-971.4317644631808,-976.7854911524768,-1300.6596029963218,-287.35107038356455,1443.7073138535402,930.3484886546632,-349.53752449979226,1201.7552570176374
1808,-261.39264910918155,-966.2505146144682,-763.1691877967841,1633.2332439944405,824.3236058342703,-488.43320594157865,-20.13470896824614,-776.8230445706799,-763.1254981393618,-1273.7504213767631,462.7576674366184
1809,-412.2236584404244,172.97574526327864,-322.868841463809,-2476.685074004363,-1109.0526561746249,-686.4037745983071,-804.6090129493933,-713.8790919319745,1637.7116372416135,656.7335832424324,-4.7580034743278725
1810,-858.9025448727749,-2241.698068708146,149.1056604010712,-84.71445637497983,272.0262967976967,-1664.606004849575,-1187.2816725044545,-1588.6444601417718,-233.0412917828267,228.47148489228485,-984.4371077642428
1811,-250.79081947425564,-133.6304805145033,-582.9446712609154,-254.01077532837064,2228.185528217578,-590.4042782652843,-592.6827184759015,-1312.8407776219371,139.0305234292877,-167.29479071743484,-793.9913788203153
1812,-492.36537628975384,-622.141665216149,-1516.6251111917238,-177.94454852588046,95.9212576006172,-1682.8132512246896,-740.167295270078,523.1422759145976,-332.29418445106984,-178.3479705714929,448.5481403350891
1813,419.2645200246029,-310.0477792216685,97.04098939732016,1174.3543485504265,-1826.1428251350285,497.8103102087998,-10.878913430660337,539.5865954471143,3337.680570508084,563.0101400674876,-474.3687416823436
1814,-321.7823041987328,-1922.8357101819563,-0.9492106850137344,1338.315019696496,1542.845272153633,-296.29705218356224,-569.937897265298,-436.469366242121,297.0700267067981,-558.4040227268581,-1999.560512518812
1815,643.4029260227956,-701.8767172577496,785.6997334234367,1637.1962007543425,-1178.230311384889,577.5888020650073,1287.415161375514,611.8171253523923,-543.0069872646684,1025.2311131611848,1960.5116023632704
1816,219.49240076963486,1151.5276911014605,-1105.0600684711972,-352.2197687037758,342.9832986534476,1924.7678448639767,183.8604370714344,-441.51619596568906,-771.5782672048647,172.45948112634133,769.270414089162
1817,-24.741347961708016,-502.9193661371182,-204.1465669752745,611.7989584805416,296.88434595531487,-999.6942388270304,1706.7486078135628,681.9939923761142,-658.5045782007952,-144.47420798627502,-1008.026775506996
1818,107.20029627712671,1449.866609950826,325.2133343427268,-863.1876552684646,-17.208716985768284,-923.4527039971264,-195.1841761109788,891.6925622830114,-427.90143951512886,-475.72146964273446,1123.1888251777802
1819,-283.12339325865946,556.8086388465777,550.8191794058582,-197.35029066647957,-1061.495647518149,-913.0428954891662,-1231.1202664914974,-149.01845160869755,618.5661228868452,-1048.815638170597,443.2644509565285
1820,-57.1294179921175,857.9077416515793,652.6909821168258,1919.2267675903709,665.7885054449713,-2769.9516707908238,-862.2987867691922,-1532.9410991352684,547.7091557087778,-300.8966336555837,408.9683750487824
1821,-639.7832767889347,-275.6463858933814,229.7792172758308,734.6068611194592,-1289.5530018416428,-678.4411012954218,-1210.7373287182863,-433.2395253139129,-47.29330416929341,-2202.1654115193783,-263.5502608448762
1822,982.0877254752928,-771.3882197872075,950.4996998686272,508.6577928697521,823.7007057042362,628.4088871907991,2442.5267292395465,630.787576315556,2481.348385763284,104.45236781673306,609.0664296883609
1823,472.8626870014377,1507.8845923802703,699.6106008410449,594.8370189000165,266.0599867033069,-211.2916798220132,1566.9039276700262,908.4114110841288,-677.1945853448632,-163.80964422596,-463.16940999931353
1824,90.70273387945292,1103.4935819949756,-105.59897567918006,79.3656491522202,627.1271319100663,701.9786803204333,383.8609862258663,-1073.8798380851754,-696.7238434043574,-1490.7167542098202,1265.3004377299767
1825,547.8936653761675,2024.2472388818944,-333.1431718861012,1301.8358638577115,262.9842218098259,54.45297432504425,588.6739005489075,719.9140312349947,-240.2157240545132,-360.8579448886354,716.0065528105175
1826,-74.75516917261601,1252.200743213739,-878.0410209299548,1205.6717031709306,-1210.8603822971384,-257.2793233879308,-1851.475148782284,-154.64874332147545,1544.953958076602,-236.86667266284172,9.889986452189016
1827,241.92634741636152,-1041.3780025151348,277.41178526582434,-232.6158369566992,1742.5477063572253,969.0332047105644,1642.909559517909,-583.2452097950794,-132.30427019119458,-1075.7516160614732,534.521352392477
1828,-215.52606471923457,-357.70669612635953,-1244.0371174797829,-1107.1386300395216,1046.379735130204,1008.8302824237928,-13.350005927858104,-340.7829807388038,-1433.280880097699,1267.7539376814743,-684.2421738364457
1829,35.24246118262056,-1589.510751543622,103.13341336517873,326.0624967725469,-814.6274807971217,-570.3065063628471,1536.0973118494849,1149.7736328538138,-1054.5230033284265,1162.1850018134576,-20.592734586605047
1830,1093.9363794624564,77.34990026667492,1570.7740962695864,2344.066521899961,-83.32266033283867,1277.102117935026,632.663628917075,352.45644144456406,1054.7939094100786,1256.1269647452543,925.4574202181342
1831,-520.3078008142967,-410.1853149700192,781.4167263471934,555.0388115996176,-1813.290224252681,516.5918054381918,-1602.847781691779,123.19298488435471,-879.7899456856898,-2082.3436739362114,385.1499342454658
1832,-538.9702182959466,-1373.0741479124438,343.142151018523,-1287.0882358805202,-1069.6677919007643,-1955.1162330041195,2106.08446168607,524.4371195808105,-1851.328656959064,-1889.1902570739887,1699.353767923572
1833,-392.5369524131362,448.5278709715633,835.4133076812303,-372.0458801627465,-564.8186478418102,211.05292805092364,-474.7396116089592,-771.6716828449281,-1222.7087103843132,-393.23093682832746,-1095.7214768488411
1834,633.6444552230338,-384.33325158974986,-438.5857144385135,-228.94606748446813,159.12617579599876,1832.6412553900184,332.0563567501006,-317.168730087666,1809.0024828855169,1053.6510741054103,1599.02006597526
1835,391.3142072429272,648.0306700094774,905.6814853781292,1004.3029381277098,-286.9877436663807,180.9553112567668,951.4772300166322,-42.217954148220834,773.0164234395037,536.6948931542493,-1335.9624579211272
1836,-880.4836337054008,-1218.4035372020733,556.6676048594062,-1365.8822680938158,-428.19913312538745,-1738.6029205540906,461.6151320396428,-1190.010781181992,-2471.3107409939344,-495.4342961283255,234.59840658781343
1837,110.84634809976183,-1848.8981972398897,-2174.3728707065084,-640.2022658246145,30.349119865794663,-728.4301220467679,1917.8283338215576,1671.3473478083326,403.7494883880115,234.64021104836056,2045.9208466944492
1838,190.68345748557675,301.52307189945265,713.0191333789109,-634.1357452798192,1410.6793451400156,235.62142432293624,132.76184305179606,-223.04959011981472,-409.145272725291,200.5991947038692,-83.36608147542769
1839,317.7320122109695,-870.028669734461,2795.414555272616,1731.794442528013,-657.1676199801957,601.890070925222,-52.08287096782447,350.7285619593557,-515.4905988491262,-129.64863742708152,-509.2809024991328
1840,322.0098698729826,1277.3561504840766,1011.6992374753846,-615.0847860494231,-1477.35798728407,756.3268806643075,847.1134459644711,-472.0822969864756,431.35287121104176,37.51513480318248,835.0438886978854
1841,346.60490957254854,429.45627419192766,-330.5866635331314,486.1770968159983,697.6564147664026,627.2200088409658,-1663.716736410241,-247.58878307589197,1082.8968665643647,1937.540674637267,17.16819396998617
1842,-93.6187924088182,-274.9762673308971,-706.7273626033812,-1838.4919564082525,-672.7235793758817,481.8950869309363,873.4824031349654,1138.9626234297111,-1371.8824503473325,1022.3542375020676,426.21200968850405
1843,248.2725695464934,202.59739387412995,142.3050271090439,1429.8902348057682,-1319.985402850585,456.81970884362704,1534.5735241312696,593.5459659990531,-438.71132959431424,-187.9886134108478,-323.30937515031474
1844,-183.97352091662245,459.07524871536816,-1566.6144164241014,-2309.6514728143225,-825.1853630554735,-1021.9471642932468,-1.4929609106479895,402.9170442319556,1082.5065777519326,1435.6482493253066,644.4023523770829
1845,56.07527373429036,-199.58861927363236,-289.3678323180995,-99.15817746753524,-165.1691223564371,1018.9161961208098,-194.78906192444424,-1283.5777970991462,-1795.8240338912667,1941.317662943076,1482.822748847149
1846,-779.4346327744413,-888.9564045144936,-539.531982207284,-569.4774788077666,77.51888605052787,-771.8951225414961,865.7597860251635,-1513.9957846034574,-1293.076632543489,-1799.3720206413243,-275.2868973156558
1847,512.7815276925608,918.1541807438606,-715.5758683097254,1046.5466085606026,1263.8781889155166,2202.1529651728147,-996.1844493273492,97.4123060810715,12.367484996873731,-208.94051087933423,906.7828710863556
